10,6.682,10,6.581,10,6.629,9,7.026666,9,6.884444,9,6.303333,9,6.644444,8,6.33375,7,6.968571,7,7.07,7,6.788571,5,6.254,5,7.038,3,6.676666,10,6.954,10,6.75,10,6.616,10,6.666,10,7.251,9,7.174444,9,8.017777,8,7.09625,8,6.6675,8,6.4225,7,6.45,7,6.665714,7,6.79,7,6.738571,1
10,6.771,9,6.135555,9,6.404444,8,6.6375,8,6.4125,8,6.46125,7,6.941428,7,6.311428,7,7.157142,7,6.941428,7,6.795714,6,7.385,6,6.673333,5,6.492,9,7.127777,9,6.923333,9,7.064444,8,7.04,8,7.52625,8,6.63875,8,7.19375,7,6.851428,7,6.7,6,6.313333,5,7.084,2,7.225,1,6.42,1,6.28,2
10,6.363,10,6.897,9,6.618888,9,6.697777,9,6.661111,9,6.545555,8,6.93125,7,6.304285,7,6.631428,6,6.576666,6,6.891666,6,6.311666,4,6.3175,3,6.22,10,7.51,10,6.623,10,6.491,9,6.783333,9,6.894444,9,6.916666,8,6.59,8,6.625,7,6.64,6,6.201666,6,6.211666,6,6.681666,5,6.418,5,6.65,0
10,7.01,10,6.691,10,7.061,10,6.472,10,6.688,10,7.124,9,6.378888,9,7.59,8,6.41625,8,7.00625,8,6.715,7,6.741428,7,6.924285,6,6.633333,10,7.023,10,6.499,9,6.874444,9,6.741111,9,6.428888,9,7.572222,9,7.038888,9,7.112222,9,6.648888,8,6.65375,7,6.205714,7,6.498571,6,7.083333,5,6.822,1
10,7.089,9,6.724444,9,7.591111,9,6.651111,9,7.12,9,8.083333,8,6.85625,8,6.84625,7,6.791428,7,6.682857,7,7.015714,2,7.41,1,6.19,1,6.0,10,6.983,10,6.86,10,6.935,9,6.822222,8,6.89,8,7.045,8,6.675,7,7.162857,7,6.732857,7,6.381428,6,7.073333,5,6.21,5,6.906,5,6.298,1
10,6.789,9,6.014444,9,6.392222,9,6.554444,8,6.46125,8,6.1775,7,6.672857,7,6.815714,7,7.028571,7,6.941428,6,6.461666,6,7.12,6,6.761666,5,6.244,10,6.638,9,6.446666,8,6.42875,8,6.66125,7,6.512857,6,6.503333,6,6.861666,6,6.881666,4,5.995,4,6.0875,4,6.355,4,6.0575,4,6.3625,3,6.95,0
10,8.642,10,7.086,10,7.17,10,8.084,10,6.968,10,7.424,9,7.357777,8,7.1175,8,7.13,7,7.265714,6,6.623333,5,6.548,5,6.926,5,7.078,10,7.006,10,6.833,10,6.993,10,6.765,9,6.876666,9,7.345555,9,7.29,8,6.94625,8,6.645,7,7.117142,7,6.451428,7,6.86,6,6.91,3,6.106666,1
10,6.819,10,7.121,10,6.539,10,6.839,9,7.333333,9,6.912222,9,7.167777,9,6.72,9,6.725555,8,6.94875,8,6.4875,7,6.89,5,6.774,4,6.49,10,6.788,10,6.683,10,6.656,9,7.003333,9,6.303333,9,6.722222,9,6.714444,8,6.74,7,6.995714,7,6.828571,6,6.118333,6,6.22,5,7.028,3,6.676666,1
10,6.775,10,6.73,10,6.84,10,6.722,9,6.806666,9,7.16,8,6.3225,8,6.63625,8,6.85125,6,6.158333,6,6.188333,6,6.738333,4,6.8075,4,7.2425,10,6.481,10,6.723,9,6.591111,9,6.926666,8,6.49625,7,6.745714,7,6.708571,5,6.642,4,6.2875,3,6.066666,3,6.486666,2,5.97,2,5.97,1,6.7,1
10,6.209,10,6.875,9,6.665555,9,6.81,9,7.482222,8,6.975,8,6.73125,8,7.0125,8,6.17625,7,6.614285,6,6.588333,5,6.392,5,6.386,5,6.282,10,7.326,10,6.691,10,6.774,9,7.347777,8,6.63625,7,6.794285,7,6.705714,6,6.831666,6,6.66,5,6.812,4,7.2375,4,6.435,3,6.043333,2,5.535,1
10,6.877,9,6.458888,9,6.62,9,6.737777,9,6.472222,9,7.074444,8,6.59125,8,7.36,8,6.7125,7,6.94,7,6.718571,7,6.954285,7,7.221428,6,6.586666,10,6.723,10,6.894,9,7.15,9,7.191111,9,7.891111,9,7.403333,9,6.856666,8,6.8825,8,7.05375,7,7.125714,6,6.953333,6,6.676666,5,7.194,5,6.782,2
10,6.471,9,6.477777,9,6.38,9,6.678888,9,6.851111,8,6.66375,8,6.715,7,6.701428,7,6.115714,6,6.363333,6,6.053333,5,6.148,4,6.3475,3,6.283333,10,6.413,10,6.655,10,7.186,9,7.298888,9,6.654444,9,6.73,8,6.62,8,6.1675,8,6.59,7,6.398571,7,6.372857,4,6.215,4,6.77,3,7.396666,2
10,7.53,10,6.651,10,6.58,9,6.97,9,6.562222,9,7.001111,9,6.846666,8,6.6175,7,6.61,6,6.665,6,6.741666,6,6.195,6,6.215,4,6.555,10,7.424,10,7.254,9,6.773333,9,6.831111,8,7.22375,8,6.935,8,7.23125,7,6.791428,7,6.925714,7,7.23,5,7.446,3,7.95,2,6.155,2,6.04,1
10,6.893,10,6.702,10,7.207,10,6.983,10,6.584,9,6.694444,9,7.236666,9,7.196666,7,6.567142,7,6.808571,7,6.925714,7,7.015714,5,6.604,4,6.185,10,7.085,10,6.684,10,7.081,10,6.546,10,6.384,10,6.64,10,7.225,9,6.817777,9,7.701111,8,6.66,8,7.11,8,6.5125,7,6.93,6,6.141666,1
10,6.755,10,6.666,10,6.555,9,7.012222,9,6.671111,9,6.311111,9,6.681111,9,6.694444,8,6.89,6,6.22,6,6.956666,5,6.15,3,6.22,3,6.676666,10,6.361,10,6.778,9,6.96,9,6.731111,9,6.614444,8,6.5775,8,6.5325,7,6.204285,6,6.506666,6,6.63,5,6.522,5,6.854,4,6.175,4,6.33,1
10,6.823,10,6.707,10,6.807,10,6.452,9,6.864444,9,7.105555,8,6.4625,8,6.78,7,6.368571,6,6.188333,6,6.263333,6,6.74,5,6.86,4,6.9125,10,6.184,10,7.045,9,6.955555,9,6.633333,9,6.77,9,7.351111,8,6.99875,8,5.965,7,6.708571,7,6.731428,7,7.234285,6,7.201666,5,6.282,5,6.392,0
10,6.389,10,6.607,9,6.488888,9,6.894444,8,6.80375,8,6.40375,8,6.5,5,6.26,5,6.49,4,6.35,3,6.133333,3,6.053333,3,6.066666,2,6.575,10,6.92,9,6.626666,9,6.286666,9,6.49,8,6.70875,8,7.07375,8,7.17125,8,6.6325,7,6.564285,7,6.694285,6,6.626666,4,6.1725,4,6.2425,3,6.636666,2
10,6.953,10,6.97,10,7.11,9,7.241111,9,7.445555,9,8.238888,9,6.835555,8,6.8875,8,7.015,7,7.232857,6,7.331666,6,6.971666,6,6.633333,5,6.744,10,6.808,9,6.001111,9,6.392222,9,6.427777,9,6.544444,8,7.00125,8,6.66625,7,7.051428,6,7.181666,6,7.075,6,6.461666,5,6.216,5,7.05,5,6.896,1
10,6.949,10,6.596,10,6.351,9,7.021111,9,6.911111,9,6.307777,9,7.048888,8,6.67,8,6.72375,7,6.937142,6,6.75,6,7.046666,6,6.766666,6,6.235,10,7.019,10,6.977,10,6.675,9,7.201111,9,7.136666,9,6.752222,9,7.087777,9,6.792222,9,6.585555,8,6.625,8,6.485,7,6.944285,6,6.813333,5,6.508,1
10,6.558,10,6.834,10,7.323,9,7.375555,9,6.313333,9,6.696666,9,6.66,8,6.66625,7,6.325714,7,6.395714,7,6.617142,6,6.585,5,6.894,4,7.2125,10,7.239,10,6.672,10,6.76,9,7.483333,8,6.71,8,6.52125,7,6.678571,6,6.776666,6,6.74,6,6.588333,5,6.968,5,6.37,4,6.325,3,5.066666,0
10,6.7,9,6.408888,9,6.47,8,6.7525,7,6.92,7,6.96,6,6.526666,6,6.728333,5,6.348,5,6.494,4,7.025,4,6.0575,4,6.7925,4,6.205,10,8.792,10,8.084,10,6.8,10,7.006,10,7.275,9,7.326666,8,7.175,8,7.005,7,7.132857,6,6.738333,5,6.188,5,7.04,5,7.252,4,7.0575,0
10,6.713,10,6.903,10,6.649,9,6.934444,8,6.84875,8,6.795,8,6.3975,8,6.41375,7,7.011428,7,6.81,7,7.035714,6,6.721666,6,6.265,6,6.851666,10,6.499,10,6.534,9,6.834444,8,6.67125,8,6.7225,7,6.62,7,6.457142,7,6.498571,7,6.36,6,6.053333,6,6.105,4,6.2,4,6.53,4,6.1175,1
10,6.905,10,6.748,10,6.903,10,6.606,9,7.162222,9,6.67,9,7.246666,8,6.63875,8,6.8575,8,6.43625,8,7.15375,7,6.98,6,6.813333,4,6.69,10,6.996,10,6.711,10,7.319,10,7.084,10,6.59,9,6.686666,9,7.238888,8,6.87,8,7.13875,7,6.48,7,6.842857,7,6.855714,5,6.486,4,6.215,2
10,6.365,10,6.946,10,6.785,8,6.65625,8,6.675,8,7.1075,8,7.17125,8,6.56625,8,7.04375,8,6.58125,7,6.898571,7,6.634285,6,6.715,5,6.486,10,6.597,10,6.633,10,6.454,9,6.626666,9,6.745555,9,6.955555,8,6.53,8,6.80125,7,6.33,6,6.293333,6,6.785,5,6.848,5,6.982,5,6.846,1
10,6.657,9,6.178888,9,6.566666,9,6.273333,9,6.421111,8,6.955,7,6.974285,7,6.227142,6,6.83,6,6.908333,6,6.288333,6,7.033333,6,6.978333,5,6.826,10,6.456,10,6.674,9,6.46,9,6.783333,9,6.891111,9,6.466666,8,6.4925,6,6.891666,5,6.144,5,6.324,4,6.0175,4,6.325,4,6.115,4,6.025,1
10,6.135,10,6.765,10,6.925,9,6.796666,9,6.637777,9,6.482222,8,6.4325,6,6.273333,6,6.253333,6,6.531666,5,6.29,4,6.175,4,6.7175,4,6.0325,10,6.713,10,6.629,10,6.406,9,6.688888,9,7.191111,9,7.065555,8,7.5125,8,6.93,8,6.71375,8,6.86,6,6.461666,6,6.283333,6,6.75,5,6.732,0
10,7.23,10,7.259,9,6.92,9,7.076666,9,6.853333,8,8.57875,8,7.22375,8,7.025,8,7.7725,7,7.3,7,7.234285,7,6.66,7,7.544285,6,7.406666,10,6.934,10,6.73,9,6.822222,9,6.966666,9,6.36,9,6.823333,9,7.173333,8,7.055,7,7.018571,7,6.985714,6,6.291666,5,6.15,4,6.2975,4,6.7325,1
10,6.288,10,6.52,9,6.781111,9,6.72,8,6.44625,8,6.085,8,6.5975,7,6.092857,7,6.305714,7,6.445714,7,6.457142,6,6.053333,4,6.6725,4,6.2,10,7.56,10,6.652,10,6.472,9,6.924444,9,6.897777,9,7.025555,8,6.61875,8,6.63375,7,6.832857,6,6.445,6,6.783333,5,6.37,5,6.802,4,6.465,0
10,8.651,10,6.683,10,7.925,10,6.805,10,7.078,9,7.185555,9,7.02,8,7.17875,7,6.948571,7,7.027142,7,6.781428,6,7.11,5,6.938,5,6.558,10,7.026,10,7.512,10,6.991,10,7.209,9,8.491111,9,6.85,9,7.316666,8,7.0725,7,6.617142,7,7.538571,7,6.844285,7,6.835714,6,7.211666,6,7.523333,1
10,7.207,10,6.639,10,6.753,9,6.533333,9,7.572222,8,6.79625,7,6.762857,7,6.694285,6,6.74,6,6.965,6,6.628333,5,6.38,4,7.4975,3,6.37,10,6.912,10,6.954,10,6.682,9,6.373333,8,6.7225,8,6.96625,8,6.86375,7,6.732857,7,6.964285,7,6.774285,7,7.06,6,6.265,5,6.614,4,6.3625,1
10,6.361,9,6.596666,9,6.697777,9,7.345555,9,7.04,9,6.965555,9,6.011111,8,7.01125,7,6.765714,7,7.237142,7,7.395714,6,6.753333,6,6.273333,6,6.42,10,6.634,10,7.219,10,6.703,9,7.212222,9,6.394444,9,6.595555,9,6.601111,9,6.666666,7,6.188571,7,6.567142,6,6.903333,6,6.055,5,6.224,5,6.558,1
10,7.603,10,6.608,10,7.017,10,6.397,10,6.406,10,7.277,9,6.64,9,6.675555,9,7.154444,9,6.955555,8,6.61125,6,7.01,5,6.802,5,6.186,9,6.765555,9,6.371111,8,6.3725,8,6.99125,8,6.8675,6,6.49,6,6.418333,5,6.88,5,6.32,5,6.946,4,6.325,4,6.375,4,6.2575,3,6.083333,1
10,7.123,10,6.847,10,7.325,10,7.275,10,6.823,10,7.196,9,6.852222,9,6.806666,8,7.05625,7,7.09,7,6.502857,7,6.904285,6,6.691666,5,6.476,10,6.222,10,6.867,9,6.685555,9,6.517777,8,6.83,8,6.52,7,6.515714,7,6.431428,6,6.248333,6,6.376666,5,6.154,5,6.68,4,7.1575,3,6.26,1
10,6.605,10,6.513,10,6.383,9,7.076666,9,6.983333,9,6.594444,8,7.27375,8,6.33125,8,6.76,8,6.9175,7,6.277142,7,7.122857,7,6.691428,5,6.534,10,7.051,10,7.15,9,6.828888,9,7.006666,9,7.506666,8,8.69875,8,7.29375,8,7.32125,8,6.6625,8,7.85875,8,6.87125,8,7.1975,7,7.268571,6,6.965,2
10,7.053,10,6.647,10,6.827,8,6.7825,8,7.0425,8,7.1525,8,6.75,8,7.31375,8,6.8075,8,6.97375,7,6.5,7,6.757142,7,6.628571,6,6.521666,10,6.515,9,6.6,9,6.837777,9,7.315555,9,6.272222,9,7.095555,9,7.033333,8,7.1525,7,6.455714,7,7.528571,7,6.765714,6,6.273333,6,6.741666,4,6.53,2
10,6.865,10,6.703,10,6.775,9,6.675555,9,7.134444,9,6.291111,9,6.608888,9,6.961111,8,6.91,8,6.91,7,6.841428,6,6.191666,5,6.73,5,6.834,10,6.255,10,6.454,9,6.901111,9,6.801111,9,6.39,8,6.41125,7,6.494285,7,6.092857,7,6.512857,7,6.617142,7,6.361428,7,6.207142,5,6.252,4,6.5875,2
10,6.347,10,6.745,10,6.935,10,6.769,9,6.534444,9,6.355555,9,6.457777,6,6.238333,6,7.048333,5,5.96,5,6.08,5,6.296,4,6.115,2,5.965,10,7.827,10,6.505,10,6.74,10,7.008,9,6.92,9,7.175555,9,7.125555,8,7.0825,8,6.825,7,7.235714,5,6.558,4,6.285,4,6.9175,4,6.805,2
10,7.072,10,7.409,10,6.615,9,6.621111,9,6.85,9,6.855555,8,6.62375,6,6.486666,6,6.488333,6,6.608333,5,6.802,4,6.675,4,6.4325,3,6.096666,10,7.264,10,6.793,10,6.777,9,6.726666,9,7.482222,7,6.747142,7,6.918571,7,6.837142,7,6.847142,6,6.74,6,6.378333,6,6.595,6,6.23,4,7.0875,1
10,7.235,10,7.608,10,6.996,10,7.394,9,8.215555,9,7.261111,8,6.77875,8,6.95375,8,6.84875,7,7.332857,7,6.684285,7,7.382857,7,6.648571,6,7.763333,10,6.698,10,7.548,10,6.662,10,7.186,10,6.405,10,6.417,10,7.115,9,6.654444,9,7.167777,9,6.951111,8,6.665,6,7.013333,5,6.3,5,6.176,1
10,6.402,9,6.733333,9,6.885555,9,6.847777,9,7.035555,7,6.382857,6,6.698333,6,6.836666,6,6.243333,6,6.931666,5,6.346,4,6.26,3,6.083333,3,5.956666,10,6.62,10,6.758,10,6.862,10,6.49,9,7.061111,9,6.68,8,6.5925,8,6.6675,8,6.415,8,7.04875,7,6.98,6,6.588333,5,6.376,5,6.132,2
10,6.633,10,6.356,10,6.373,9,6.75,9,6.822222,8,6.5775,8,6.555,7,6.665714,7,6.787142,7,6.725714,7,6.375714,7,6.668571,6,6.931666,5,7.016,10,6.56,10,6.327,9,6.394444,9,6.357777,9,6.413333,7,6.895714,7,6.458571,6,6.888333,6,6.678333,6,6.288333,6,7.206666,6,7.166666,5,6.918,5,6.826,1
10,6.757,10,6.876,10,6.692,10,6.413,9,6.885555,8,6.73375,8,6.82625,8,6.795,8,6.5475,7,6.235714,7,7.058571,6,6.283333,6,6.801666,5,6.456,10,6.398,10,6.567,10,7.271,9,6.641111,9,6.604444,9,6.721111,8,6.665,7,6.891428,7,6.211428,6,6.691666,6,6.236666,6,6.113333,6,7.39,5,6.704,2
10,6.356,10,6.56,10,6.834,9,6.966666,9,6.43,9,6.586666,8,6.59,8,6.11875,7,6.792857,7,6.284285,7,6.455714,5,6.252,4,6.95,4,6.0825,10,6.568,10,6.972,10,6.384,10,6.463,9,6.918888,9,6.556666,8,6.61875,8,7.0025,8,7.18125,8,6.25375,8,6.89125,7,6.775714,6,6.183333,5,6.72,1
10,6.14,10,6.841,10,6.672,9,6.403333,8,6.60875,8,6.46625,7,6.564285,6,6.581666,6,6.186666,6,6.258333,5,6.182,5,6.68,4,6.45,4,6.73,10,6.41,9,6.694444,9,6.896666,9,6.712222,8,6.39,7,6.204285,7,6.764285,7,6.822857,6,6.396666,4,6.26,3,6.083333,3,6.293333,2,5.94,2,5.82,0
10,6.259,10,6.608,9,6.647777,9,7.154444,9,7.208888,9,7.074444,9,7.032222,8,6.445,7,7.828571,6,6.741666,5,6.996,5,6.406,5,6.744,5,6.324,10,6.817,10,6.702,10,6.813,10,6.653,10,6.577,9,6.78,8,6.87,8,6.26375,8,6.65125,8,6.635,8,6.75625,7,7.181428,6,6.815,5,6.362,1
10,7.163,10,6.844,10,6.836,9,6.731111,9,7.286666,8,6.8975,7,6.598571,7,6.815714,7,6.831428,7,6.878571,5,6.554,5,6.26,4,7.0025,4,7.2675,10,6.841,10,6.725,10,6.839,9,6.688888,9,7.134444,9,6.828888,9,6.254444,9,6.938888,8,6.655,8,6.805,8,7.04875,6,6.766666,5,6.19,4,6.17,2
10,6.449,10,6.59,10,7.194,9,6.744444,9,6.347777,9,6.56,8,6.61875,7,7.441428,7,6.258571,7,6.868571,6,7.05,6,7.491666,6,6.853333,6,6.631666,10,7.1,10,7.528,10,6.779,10,6.584,9,6.832222,9,6.494444,9,6.744444,8,6.79375,7,6.38,7,6.467142,6,6.646666,6,6.756666,3,6.42,3,6.763333,1
10,6.479,10,6.428,9,6.404444,9,6.266666,9,6.312222,8,6.4075,7,6.861428,7,7.097142,7,7.03,7,7.102857,7,6.301428,6,7.226666,6,6.678333,6,6.805,10,7.001,10,6.633,10,6.828,9,6.972222,9,7.143333,9,6.895555,8,6.6075,8,6.5425,8,7.28375,8,6.60625,7,6.608571,7,6.54,6,6.811666,5,5.992,1
10,6.531,10,6.785,10,6.843,9,6.994444,9,7.03,9,8.466666,9,7.01,8,7.08875,8,7.1675,8,7.3525,5,6.372,5,6.506,5,7.44,4,6.21,10,6.629,10,6.461,10,6.281,9,6.502222,9,6.757777,8,6.93875,8,6.65875,8,6.51375,8,7.13875,8,6.64625,7,6.684285,6,7.046666,6,7.065,4,6.53,1
10,6.692,10,6.79,10,6.716,10,6.652,9,7.054444,9,6.786666,8,6.66875,8,6.61375,8,6.53125,8,7.11,8,6.57,7,6.98,6,6.771666,6,6.448333,10,7.419,10,7.481,10,7.146,10,7.441,9,7.358888,9,8.365555,8,6.7575,8,6.62875,8,6.8825,7,6.902857,7,7.277142,7,6.782857,7,7.197142,6,6.658333,1
10,6.578,10,6.868,10,7.307,10,6.643,10,7.192,10,6.433,10,6.965,9,7.075555,8,6.64,6,6.311666,6,6.868333,5,5.968,4,6.935,4,6.22,10,6.457,10,6.738,10,6.895,10,6.797,9,6.306666,9,6.465555,9,6.424444,6,6.101666,6,6.346666,6,6.263333,5,6.08,5,7.104,3,6.016666,3,6.27,0
10,7.058,10,7.057,9,6.814444,9,6.64,9,7.495555,8,8.6975,8,7.55625,8,7.035,8,7.71625,8,6.8725,7,7.285714,7,7.114285,6,6.81,5,7.354,10,7.426,10,7.161,10,7.01,10,7.165,10,6.832,10,7.338,9,7.016666,9,6.881111,8,6.48375,8,6.985,7,6.977142,7,7.302857,6,6.395,5,6.928,1
9,6.805555,9,6.766666,9,6.676666,8,6.985,7,6.63,7,6.66,6,6.373333,6,7.473333,5,6.17,3,6.99,2,6.44,1,7.59,1,6.17,1,6.83,10,6.873,9,6.645555,8,7.03375,8,6.61125,8,6.9175,7,6.474285,4,7.125,4,7.54,1,7.05,1,6.16,1,5.86,1,6.53,1,7.02,1,6.52,1
10,7.1,10,7.226,10,6.857,9,7.775555,9,7.082222,9,7.258888,9,6.947777,9,6.802222,8,6.41125,8,7.75125,8,7.13125,3,6.84,3,6.303333,3,6.273333,9,6.72,9,6.948888,9,6.948888,9,6.977777,8,7.36875,8,6.63,7,6.33,5,6.624,5,6.68,4,7.05,4,6.2425,1,6.04,1,5.85,1,6.54,1
10,6.898,8,6.64375,8,6.515,8,6.98625,8,6.62375,8,6.9825,7,6.547142,6,6.883333,6,6.918333,6,6.443333,6,6.7,2,6.805,1,8.73,1,6.06,10,7.789,9,7.026666,9,6.646666,9,6.868888,8,6.66625,8,7.2575,5,7.042,4,6.875,2,6.655,1,6.48,1,7.11,1,7.19,1,6.34,1,7.91,2
10,6.943,8,7.38125,7,6.484285,1,6.02,1,6.31,1,5.94,1,6.1,1,7.01,1,6.02,1,6.42,1,4.97,1,6.13,1,6.09,1,7.21,10,6.515,10,7.127,9,6.91,6,6.453333,5,6.55,2,6.325,2,6.555,1,7.54,1,7.51,1,5.93,1,6.87,1,7.08,1,7.32,1,6.94,0
10,6.44,10,7.207,10,6.944,10,6.984,9,6.771111,7,6.585714,7,6.427142,7,6.82,6,6.788333,6,6.555,6,6.35,5,6.72,5,6.96,4,6.3525,10,7.398,9,8.318888,9,7.477777,8,7.0925,7,7.071428,7,7.312857,7,7.012857,7,7.55,7,7.101428,6,6.713333,5,7.956,4,6.41,4,7.17,3,6.326666,1
10,6.773,9,6.59,9,6.906666,8,6.39125,7,6.78,7,7.081428,5,6.55,2,6.115,1,6.19,1,6.05,1,5.99,1,6.47,1,6.01,1,5.86,10,6.748,10,6.554,10,6.728,9,7.094444,8,6.4875,8,6.64875,7,6.59,4,6.6925,4,6.7075,1,6.87,1,5.88,1,6.77,1,8.48,1,8.03,0
10,7.906,10,6.619,9,6.895555,9,6.824444,9,7.258888,8,6.5675,7,6.902857,5,6.586,4,7.035,2,6.7,2,6.475,2,7.04,2,7.005,2,7.0,10,7.267,10,7.101,10,7.229,9,7.782222,9,6.983333,9,6.861111,9,7.083333,9,7.366666,8,6.44875,8,7.72,8,7.2775,6,6.958333,4,6.24,4,7.3075,1
10,7.277,9,6.435555,9,6.951111,9,6.583333,9,6.623333,6,6.4,6,7.13,5,6.556,3,6.776666,2,7.675,2,6.435,2,6.915,2,6.385,1,6.18,9,6.696666,9,6.716666,9,6.948888,9,7.027777,8,6.4975,8,6.5625,7,6.4,4,6.135,4,6.58,4,6.775,3,6.38,2,6.45,2,6.055,2,5.93,0
10,8.315,10,7.225,9,7.445555,8,6.7575,8,6.8475,7,6.547142,7,8.187142,7,7.43,6,7.036666,6,6.933333,5,7.774,5,7.252,4,6.2575,3,6.973333,10,7.132,10,7.098,9,7.252222,9,7.274444,9,6.965555,9,6.947777,7,7.11,6,6.796666,4,7.1875,2,6.545,2,7.4,2,6.285,2,6.545,1,7.54,2
10,6.818,10,7.027,10,6.914,10,7.8,9,7.984444,7,6.531428,7,6.99,6,6.683333,5,6.83,5,7.448,4,6.445,2,6.61,2,6.82,2,7.685,10,6.489,10,7.206,10,6.952,10,6.917,9,6.677777,8,6.43375,7,6.484285,6,6.788333,6,6.366666,6,6.84,6,6.408333,5,6.948,4,6.96,3,6.686666,0
10,6.689,10,7.045,9,6.802222,6,6.56,3,6.676666,2,7.815,2,7.27,2,6.71,2,6.98,2,6.26,2,6.95,1,6.06,1,5.91,1,5.93,10,6.738,9,6.584444,8,6.9125,8,6.38,7,6.772857,6,6.691666,6,6.985,3,6.516666,2,6.545,2,6.565,2,6.1,2,6.39,2,6.325,2,5.99,2
10,7.345,10,6.422,9,6.956666,8,6.9325,8,7.02125,7,6.608571,6,7.01,5,6.924,3,7.073333,2,6.43,2,7.57,1,6.42,1,7.08,1,6.4,10,6.6,9,6.96,9,6.337777,9,6.65,9,6.795555,9,6.527777,5,5.954,3,6.506666,2,6.49,2,6.09,2,6.33,2,6.775,1,6.17,1,5.88,1
8,6.91625,8,7.27125,8,6.83,7,6.915714,7,6.894285,6,6.961666,6,6.85,6,6.495,4,6.71,2,6.215,2,7.385,2,6.87,2,6.78,1,6.19,10,6.837,9,6.983333,9,6.828888,8,6.99125,8,6.71,7,6.68,7,6.78,6,6.161666,6,7.695,3,6.296666,3,6.99,2,7.775,2,6.585,2,6.93,1
10,6.664,10,6.693,9,7.13,9,6.631111,8,6.48625,7,6.542857,4,6.6925,4,6.7275,2,6.07,2,7.565,2,7.14,1,6.61,1,6.07,1,7.08,10,6.83,9,6.948888,9,6.527777,8,6.55625,8,6.93875,8,6.6125,7,6.955714,7,6.465714,5,6.72,2,6.805,2,7.395,2,5.965,2,6.275,2,7.61,0
10,6.775,9,6.618888,8,6.71125,7,6.42,7,6.738571,7,7.074285,5,7.102,4,6.9125,3,7.066666,3,7.176666,3,6.066666,3,6.426666,3,6.356666,3,5.996666,3,6.2,3,7.03,3,7.893333,3,7.103333,3,6.896666,3,6.746666,3,6.343333,3,6.736666,3,6.983333,3,6.023333,3,6.653333,2,6.005,2,6.12,2,6.33,2
10,6.911,8,6.6,6,7.273333,3,6.916666,3,5.853333,3,6.616666,3,6.216666,3,7.306666,3,6.286666,3,6.32,3,6.46,2,6.32,2,6.225,1,6.45,10,8.067,9,6.867777,9,7.392222,9,7.02,8,7.5675,8,6.8825,8,6.36125,7,8.207142,6,6.668333,6,6.911666,5,6.898,5,6.4,5,6.848,4,7.4425,2
10,6.839,10,7.075,9,7.738888,9,7.174444,9,6.862222,9,6.987777,9,7.395555,8,7.1525,8,6.4125,8,7.08375,6,6.536666,5,6.974,4,6.2675,4,6.3925,10,6.717,10,6.843,9,7.293333,9,6.683333,8,6.48625,7,6.722857,4,6.6925,4,6.945,3,7.356666,3,7.086666,2,6.335,2,6.775,2,6.195,2,6.07,2
10,6.983,10,7.249,9,7.182222,9,7.068888,9,6.973333,9,7.058888,7,7.132857,7,6.998571,5,6.648,4,6.515,3,6.376666,3,6.166666,3,6.883333,2,6.085,10,6.877,10,7.991,10,7.002,10,7.846,10,6.922,7,6.955714,7,6.511428,7,6.721428,6,7.3,5,6.396,4,6.8375,3,7.946666,3,6.616666,3,6.703333,0
10,6.694,9,6.828888,9,6.392222,9,6.652222,9,6.697777,9,6.466666,7,6.18,4,6.335,3,6.48,3,6.203333,3,6.506666,3,6.583333,2,6.11,2,6.33,10,7.423,9,6.977777,9,6.471111,9,6.517777,9,6.43,7,6.604285,6,6.823333,5,6.364,5,6.556,3,7.05,3,7.296666,3,6.84,3,6.513333,3,6.92,0
10,6.536,10,7.09,10,7.01,10,6.882,9,6.777777,8,6.44,7,6.402857,6,7.035,6,6.363333,6,6.93,6,6.423333,5,6.952,5,6.846,4,6.915,9,6.6,9,6.936666,8,6.96,8,6.66125,6,6.495,6,7.35,4,7.125,3,7.11,3,6.84,3,6.056666,3,6.49,3,6.596666,3,6.403333,2,5.985,2
10,6.897,9,6.528888,9,7.03,9,6.623333,8,6.84125,8,6.965,8,7.1075,6,6.496666,5,6.594,3,6.463333,3,7.03,3,5.96,3,7.64,2,6.55,10,6.81,10,7.118,9,6.974444,7,6.634285,4,6.625,3,6.596666,3,7.36,3,6.616666,2,6.95,2,6.22,1,6.23,1,6.68,1,5.91,1,6.86,1
3,6.293333,3,6.84,3,6.386666,3,6.93,3,6.313333,3,6.46,3,8.053333,2,6.865,2,7.17,2,6.295,2,6.225,2,7.0,1,6.38,1,6.02,8,7.02875,8,7.45875,8,6.89625,7,6.477142,7,7.058571,7,6.97,7,6.834285,5,6.896,5,6.382,4,7.585,3,7.583333,3,6.456666,3,7.276666,3,6.963333,2
9,6.676666,9,6.724444,9,6.863333,9,7.013333,8,6.3525,7,6.544285,7,6.962857,7,6.475714,5,6.174,5,6.77,3,6.443333,3,6.506666,3,6.513333,3,7.45,10,8.232,9,6.648888,9,7.218888,8,6.885,8,7.2175,8,6.74,7,6.48,5,7.094,4,7.23,4,7.5725,4,6.7475,3,6.653333,3,7.243333,3,7.276666,2
